i,EXP_start,ID,Gender,Age,Stimulus,Animacy_Rating,Fixation_Start,SOA_Start,Face_Start,Rating_Start,Loop_End,Keypress_time,RT,rating_dur_var,fixation_dur_var,stimuli_dur_var,soa,real_unreal,break_taken_justb4
1,7.837583600000016,testing-again,F,2,chosen_images\003.png,,1.3649222999999893,1.8626795999999786,1.8626871999999821,10.520684200000005,4.685070499999938,,,288,72,100,69,unreal,False
2,7.837583600000016,testing-again,F,2,chosen_images\117.png,,4.686926200000016,5.185750699999971,5.18575809999993,13.864606099999946,8.043110999999953,,,288,72,100,75,unreal,False
3,7.837583600000016,testing-again,F,2,chosen_images\012.png,,8.045157199999949,8.543497699999989,8.543507399999953,17.2573122,11.442264799999975,,,288,72,100,86,unreal,False
4,7.837583600000016,testing-again,F,2,chosen_images\Cole.png,,11.44866639999998,11.963507899999968,11.963518399999998,20.614728900000046,14.814044099999933,,,288,72,100,60,real,False
5,7.837583600000016,testing-again,F,2,chosen_images\Kara.png,,14.81704179999997,15.322075899999959,15.322087600000032,24.02115749999996,18.249504300000012,,,288,72,100,72,real,False
6,7.837583600000016,testing-again,F,2,chosen_images\Cole.png,,18.25518420000003,18.75621979999994,18.756227099999933,27.4543271,21.662006799999972,,,288,72,100,52,real,False
7,7.837583600000016,testing-again,F,2,chosen_images\037.png,,21.66842059999999,22.176645099999973,22.176652699999977,30.89721129999998,25.137540899999976,,,288,72,100,66,unreal,False
8,7.837583600000016,testing-again,F,2,chosen_images\141.png,,25.13942839999993,25.638366899999937,25.638376199999925,34.35888160000002,28.522863799999982,,,288,72,100,57,unreal,False
9,7.837583600000016,testing-again,F,2,chosen_images\083.png,,28.52493949999996,29.026959799999986,29.026968399999987,37.68127089999996,31.98516929999994,,,288,72,100,73,unreal,False
10,7.837583600000016,testing-again,F,2,chosen_images\Joel.png,,31.987178500000027,32.52031109999996,32.52032139999994,41.28995910000003,35.55251899999996,,,288,72,100,79,real,False
11,7.837583600000016,testing-again,F,2,chosen_images\010.png,,35.554889,36.05908739999995,36.05909750000001,44.7954618,39.07007060000001,,,288,72,100,48,unreal,False
